---------------Matching Semantic Titles------------------------
1
       3        0.6883         12604      Informationen über Finanzprodukte übermitteln
       4        0.6601          7497      Betriebswirtschaft
       5        0.6586          5521      Aufzeichnungen über Finanztransaktionen führen
       6        0.6420         10216      Moderne Portfolio-Theorie
       7        0.6317          7862      forstwirtschaftliche Ausrüstung instand halten
       8        0.6273          9722      Finanzmittel für Konzerte beschaffen
       9        0.6265          9346      Wertpapierhandel verwalten
8
       0        0.5533          7491      Transportarbeiten in Bezug auf Ausfuhren koordinieren
       1        0.5270         13512      Kundenanfragen beobachten
       2        0.4766          3037      Produktprüfungen durchführen
       3        0.4578           876      Alkoholvorschriften einhalten
       4        0.4397          2693      Aufträge für landwirtschaftliche Produkte annehmen
       5        0.4381           713      Daten sammeln
       6        0.4370          3523      Landschaftsdekoration entwerfen
       7        0.4269          7320      Schichten von Mitarbeitern/Mitarbeiterinnen planen
       8        0.4169         13299      Transportaktivitäten in Bezug auf Einfuhren koordinieren
       9        0.4163          2014      Reparaturvereinbarungen abschließen
9
       0        0.4690          2883      Luftverkehrsmanagement
       1        0.4647          4538      Ausfuhr von Waren und Rohstoffen durchführen
       2        0.4454         13803      Gummierzeugnisse zusammenfügen
       3        0.4293          3883      kosmetische Zahnbehandlungen
       4        0.4196           560      Mosaikwerkzeuge handhaben
       5        0.4187          8532      Zahnspangen anpassen
       6        0.4164         12746      Entwicklungsverzögerungen
       7        0.4154         12083      Ziffernblätter anbringen
       8        0.4147         12394      Techniken zur Motivationssteigerung von Patienten/Patientinnen verwenden
       9        0.4112            60      bei der Konzeption von Lebensmitteln Exzellenz anstreben
10
       0        0.7088         13657      mit Logistikmanagementteams zusammenarbeiten
       1        0.6170          7032      logistischen Bedarf analysieren
       2        0.6041          8314      grüne Logistik
       3        0.5789         13662      Vertriebsoperationen leiten
       4        0.5609          4217      multimodale Beförderungslogistik
       5        0.5434         10996      Preisbildungssysteme für die Logistik verwalten
       6        0.5311          7619      Produktions- und Vertriebsabläufe verbessern
       7        0.5229         10936      auf weltweite Anfragen nach Logistikdienstleistungen reagieren
       8        0.5161          7927      mit Spediteuren kommunizieren
       9        0.5135         11218      Diätplan erstellen
11
       0        0.6645          3180      Transporte koordinieren
       1        0.6562           183      Fracht entladen
       2        0.6422         11289      Gesetzeskonformität in Bezug auf Vertriebstätigkeiten sicherstellen
       3        0.6253          7675      unternehmensexterne Logistikdienstleister leiten
       4        0.6054          7149      Bohranlagen transportieren
       5        0.5993          5039      beim Schornsteinfegen anfallenden Ruß entsorgen
       6        0.5875          6611      Geräte für den Materialtransport bedienen
       7        0.5780           205      Fracht verladen
       8        0.5749           322      im Ofen gebrannte Erzeugnisse befördern
       9        0.5698          8392      Transportstudien analysieren
12
       0        0.5404          4935      Supply-Chain-Logistik für Schuhwerk und Lederwaren planen
       1        0.4277          5563      mit Kunden über technische Fragen kommunizieren
       2        0.4195          7958      Ressourcen verwalten
       3        0.4182         11559      mit einem Managementsystem für Vertragshändlerbetriebe arbeiten
       4        0.3934          3197      Versandprobleme lösen
       5        0.3928         13240      Facilities-Service verwalten
       6        0.3905          6395      Strategien für das Facilitymanagement planen
       7        0.3864          6968      Lebensmittelindustrie beraten
       8        0.3860          8874      Informationen zur Grubenausrüstung geben
       9        0.3853           245      Konzepte zur kontinuierlichen Verbesserung
13
       0        0.8529          6305      Engineering-Prozesse
       1        0.7152         10489      Moderne Brausysteme
       2        0.6856          6762      Kunden/Kundinnen über technische Möglichkeiten beraten
       3        0.6735         13639      IKT-System warten
       4        0.6706          9253      elektronische Messgeräte bedienen
       5        0.6660          8388      Systeme für die Einstufung von Berufen oder Tätigkeiten entwickeln
       6        0.6448          6155      Bewässerungssysteme
       7        0.6419          2549      offene Entwässerungssysteme schaffen
       8        0.6405         10026      ein installiertes System abmelden
       9        0.6385          7934      Systemkomponente erwerben
14
       0        0.7149          2993      Aufzeichnungen der militärischen Aufklärung entwickeln
       1        0.6985         10296      technische Anforderungen interpretieren
       2        0.6970          2564      Jugendinformationsdienste verwalten
       3        0.6951          6736      IKT-System analysieren
       4        0.6948          8444      Einhaltung der Informations-Governance
       5        0.6890          2604      Kunden und Kundinnen bei der Auswahl von Delikatessen beraten
       6        0.6841           540      Versicherungsprämie berechnen
       7        0.6810         13601      Informationsquellen verwalten
       8        0.6722          6331      Informationen übermitteln
       9        0.6706          8319      Markenanalyse durchführen
15
       0        0.7655          1915      Prinzipien des Projektmanagements
       1        0.6812         10894      Projektbeschreibungen für Finanzierungshilfen schreiben
       2        0.6809          7033      Projektmanagement-Methode (PM²)
       3        0.6807         11839      schlankes Projektmanagement
       4        0.6730         11582      prozessorientiertes Management
       5        0.6631           551      agiles Projektmanagement
       6        0.6144          1705      Projektaktivitäten durchführen
       7        0.6070          7267      Abläufe in der Geschäftsleitung
       8        0.6038         11118      Projekt-Konfigurationsmanagement
       9        0.5959          4205      Projektfortschritt dokumentieren
16
       0        0.5904          1817      Technologie zur Vorbereitung von Kulierware verwenden
       1        0.5477         12837      pünktliche Sendungen vorbereiten
       2        0.5452          8098      Requisiten bereitstellen
       3        0.5283          3908      bewährte Verfahren für System-Backup
       4        0.5223          5431      Vorbereitungskurse managen
       5        0.5139          2696      über die allgemeine Führung eines Unternehmens berichten
       6        0.5138         13551      Typologie
       7        0.4891          1499      technische Bühnenausrüstung einrichten
       8        0.4883         10386      Bühnenbildmodelle festlegen
       9        0.4829         11031      Anträge auf staatliche Finanzhilfe vorbereiten
17
       0        0.3091          4710      Codenvy
       1        0.2968          3348      Microsoft Access
       2        0.2792          9235      Sakai
       3        0.2726           670      Rage (Videospielerstellungssysteme)
       4        0.2722          9186      Litmos
       5        0.2705          3706      OpenEdge Database
       6        0.2659         12117      Tiertrainingsprogramme umsetzen
       7        0.2579         11570      Scratch (Computerprogrammierung)
       8        0.2515          6098      Messprogramme zur Evaluierung der Bohrlochumgebung entwickeln
       9        0.2494          2746      Trainingsprogramme für Menschen und Tiere entwickeln
18
       0        0.5607         10926      spezielle Datenanalysesoftware nutzen
       1        0.5578          8619      Berichterstattungssoftware entwickeln
       2        0.5347          3730      Datenbanken nutzen
       3        0.5281          3679      PHP
       4        0.5277          2869      Auswirkungen von Programmen der sozialen Fürsorge bewerten
       5        0.5232          6886      vorausschauende Wartung
       6        0.5227          6230      Datenqualitätsverfahren anwenden
       7        0.5221          1356      Tabellenkalkulationsprogramme verwenden
       8        0.5167          8752      Daten verwalten
       9        0.5115          9960      digitale Dokumente verwalten
19
       0        0.5674          1586      Daten, Informationen und digitale Inhalte bewerten
       1        0.5532          8619      Berichterstattungssoftware entwickeln
       2        0.5433          4223      IKT-Datenarchitektur verwalten
       3        0.5428          3438      Data-Warehouse
       4        0.5380          9029      Daten untersuchen
       5        0.5317          6487      Abfragesprachen verwenden
       6        0.5263          8102      Informationskategorisierung
       7        0.5259         12335      Daten, Informationen und digitale Inhalte durchsehen, recherchieren und filtern
       8        0.5227         13345      IT-Werkzeuge verwenden
       9        0.5212         12014      Computertechnologie
20
       0        0.3154          4710      Codenvy
       1        0.2910          9553      SPARK
       2        0.2659          3931      Bibliotheken für Softwarekomponenten
       3        0.2627          8076      Grovo
       4        0.2536          9235      Sakai
       5        0.2532          8280      Rapid Application Development
       6        0.2449          4645      Hilfen für den Zugriff auf Informationen betreuen
       7        0.2409          8535      Datenbankressourcen abstimmen
       8        0.2345          8785      Suchmaschinenoptimierung durchführen
       9        0.2311         13532      Betriebssysteme
21
       0        0.5935          7287      Datenbankdiagramme erstellen
       1        0.5801          3730      Datenbanken nutzen
       2        0.5799          8752      Daten verwalten
       3        0.5760          6487      Abfragesprachen verwenden
       4        0.5703          5342      digitale Daten und Systeme speichern
       5        0.5631         10950      IKT-Wiederherstellungsverfahren
       6        0.5595          8619      Berichterstattungssoftware entwickeln
       7        0.5550         13159      Daten verarbeiten
       8        0.5489          2548      digitale Dateien erstellen
       9        0.5442          1356      Tabellenkalkulationsprogramme verwenden
22
       0        0.6738          6195      Sensoren
       1        0.6401         11881      mechatronische Einheiten zusammenbauen
       2        0.6400         10344      Steuerungstechnik
       3        0.6400          1757      elektronische Signals Intelligence
       4        0.6187         13251      stationäre Gleissensoren kontrollieren
       5        0.6135          8424      mechatronische Konstruktionsansätze simulieren
       6        0.5968         12562      Robotik
       7        0.5751         11250      Sensoren an Eisenbahngleisen anbringen
       8        0.5702          3554      mikromechatronisches Ingenieurwesen
       9        0.5691         13801      Sensoren entwickeln
23
       0        0.4410          6389      IKT-Problembehebung durchführen
       1        0.3502         13304      N1QL
       2        0.3105          1476      MDX
       3        0.3100          7115      IBM InfoSphere Information Server
       4        0.3076          3348      Microsoft Access
       5        0.3053         10845      LINQ
       6        0.2990         10411      SQL Server
       7        0.2960          6129      SQL Server Integration Services
       8        0.2779          7096      Textverarbeitungsprogramme verwenden
       9        0.2767           774      Green IT
24
       0        0.4438          6389      IKT-Problembehebung durchführen
       1        0.3598          3342      DB2
       2        0.3312         10411      SQL Server
       3        0.3310          3348      Microsoft Access
       4        0.3283          7115      IBM InfoSphere Information Server
       5        0.3211         10845      LINQ
       6        0.3150         10659      CAD für Schuhwerk
       7        0.3105          1476      MDX
       8        0.3085          6911      in Bezug auf Trends bei Computern auf dem Laufenden bleiben
       9        0.2989         10237      Cloud-Technologien
25
       0        0.5761           551      agiles Projektmanagement
       1        0.4862         10323      IKT-Projektmanagement-Methoden
       2        0.4517         11907      agile Entwicklung
       3        0.4414          1915      Prinzipien des Projektmanagements
       4        0.4393          8626      Arbeitsatmosphäre der kontinuierlichen Verbesserung schaffen
       5        0.4351          6220      Prince2-Projektmanagement
       6        0.4310          5563      mit Kunden über technische Fragen kommunizieren
       7        0.4112          4221      Befürwortungsstrategien leiten
       8        0.4032          7888      Softwareentwicklungsmethoden
       9        0.3902         11839      schlankes Projektmanagement
26
       0        0.5585          4269      Personal in Fragen der Grubensicherheit schulen
       1        0.5354         13412      zur Entwicklung der wissenschaftlichen Forschung beitragen
       2        0.5191         11851      Bedürfnisse der Opfer von Straftaten
       3        0.5137         11055      Arbeitsabläufe für Bohranlagen planen
       4        0.4987          3922      Annäherungen an Ihre Kampfdisziplin definieren
       5        0.4888          3275      Änderungsmanagement anwenden
       6        0.4882          6880      Betrieb in Gesundheitsdiensteinrichtung verwalten
       7        0.4804         10252      Konzepte der Unternehmensstrategie
       8        0.4787          4654      beschäftigungspolitische Strategien entwickeln
       9        0.4766          3566      über Sicherheitsstandards informieren
27
       0        0.3300         10658      Desktop-Publishing
       1        0.3288          3610      geschriebenes Tschechisch verstehen
       2        0.3208          7712      Arten von Textilfasern
       3        0.3166           569      Auszeichnungssprachen verwenden
       4        0.3077          3049      Latein schreiben
       5        0.3041         10985      Italienisch schreiben
       6        0.2963         10148      geschriebenes Italienisch verstehen
       7        0.2941         11217      Spanisch schreiben
       8        0.2932          7501      Layout von Werbeanzeigen prüfen
       9        0.2925          2119      LESS
28
       0        0.5058          3187      Abfallverbrennungsanlage bedienen
       1        0.5031          1217      chemische Wasseranalyse
       2        0.5017         10055      Verfahren zur Wiedergewinnung von Wasser
       3        0.4975          7849      Rezepte interpretieren
       4        0.4938          4413      Särge überführen
       5        0.4827          4243      Schälmühle bedienen
       6        0.4820         13462      therapeutische Arzneimittel überwachen
       7        0.4815         12948      zahnmedizinische Rezepte schreiben
       8        0.4752          8838      pharmazeutische Industrie
       9        0.4691          5209      Ausrüstung von Rückführungssystemen verwalten
29
       0        0.5476          4599      medizinische Studien
       1        0.5095         13507      Arztbericht
       2        0.4814          7832      Arzneimittel herstellen
       3        0.4738           181      Anzeige von Fahrgastinformationen aktualisieren
       4        0.4697          6755      Arzneimitteltechnik
       5        0.4688          7598      Klimaanlagen bedienen
       6        0.4640          1234      pharmazeutische Aufzeichnungen führen
       7        0.4568         11439      Wasserstoffgewinnungsanlage bedienen
       8        0.4552           573      an staatlichen Ausschreibungen teilnehmen
       9        0.4543          1509      Grundlagen der Animation
30
       0        0.7192          8576      Arbeitsplatz instand halten
       1        0.6771         11475      Arbeitsplatzergonomie bewerten
       2        0.6492          8714      Bewertungen überwachen
       3        0.6244          3512      Rückmeldung zur beruflichen Leistung geben
       4        0.6226         13510      Arbeitsgruppenleiter/Arbeitsgruppenleiterin Bericht erstatten
       5        0.6211           666      Hygiene sicherstellen
       6        0.6197          9175      mit belastenden Situationen umgehen
       7        0.5973          3550      ein einem Team von Forstarbeitern/Forstarbeiterinnen arbeiten
       8        0.5927         11055      Arbeitsabläufe für Bohranlagen planen
       9        0.5908         13533      in Schlachthauseinrichtungen arbeiten
31
       0        0.6380          5798      Zusammensetzung von Lebensmitteln
       1        0.6367         13217      Verfahren in der Lebensmittel- und Getränkeherstellung
       2        0.5923          5269      gemahlene Lebensmittel überwachen
       3        0.5887          2201      Ernährungseigenschaften von Lebensmitteln ermitteln
       4        0.5877          2615      sensorische Untersuchung von Lebensmitteln durchführen
       5        0.5869          1824      Kühlung von Lebensmitteln in der Lieferkette sicherstellen
       6        0.5857         10861      aktives Verkaufen durchführen
       7        0.5848          6560      Verfahren der Lebensmittelherstellung entwickeln
       8        0.5816          1066      Prozess der Weinproduktion überwachen
       9        0.5798          6458      Wartungsverträge für Software verkaufen
32
       0        0.6069          1022      Lernbedarfsanalyse
       1        0.5375          1504      Studierende zu Lerninhalten befragen
       2        0.5363          4781      Unterrichtsmethoden an die Fähigkeiten der Schüler/Schülerinnen anpassen
       3        0.5306         11554      Grundsätze der Freinet-Pädagogik
       4        0.5056         12931      Pädagogik für Menschen mit besonderen Bedürfnissen
       5        0.4925         13005      informelle Bildungsaktivitäten entwickeln
       6        0.4747          9932      digitales Lehrmaterial entwickeln
       7        0.4727          2437      Unterrichtsprinzipien der Montessori-Pädagogik
       8        0.4697          3921      begabte Schüler/Schülerinnen fördern
       9        0.4671         10407      Lernende bei der Nutzung unterstützender Technologien anleiten
33
       0        0.6991         11022      Entwicklungsprozess einer Organisation überprüfen
       1        0.6841          2638      Innovationsprozesse
       2        0.6617         10042      die Technologieentwicklung in einer Organisation leiten
       3        0.6133          8545      innovationsfördernde Beschaffung umsetzen
       4        0.5491          6993      bei Innovationen in verschiedenen Geschäftsfeldern auf aktuellem Stand bleiben
       5        0.5488          4132      Schulungen zur technologischen Unternehmensentwicklung anbieten
       6        0.5478          7374      sich hinsichtlich diagnostischer Innovationen auf dem Laufenden halten
       7        0.5432         12871      umweltpolitische Maßnahmen mit Bezug zu IKT
       8        0.5396          1103      soziale Innovation
       9        0.5344          4202      Systemisches Design Thinking anwenden
34
       0        0.6129         10532      dem journalistischen Verhaltenskodex folgen
       1        0.5895          3030      neuen Online-Inhalt erstellen
       2        0.5893         12193      unterschiedliche Textsorten übersetzen
       3        0.5563         11604      Bestellungen aus dem Online-Geschäft bearbeiten
       4        0.5508          2310      live Bericht erstatten
       5        0.5434          4203      den Medien Interviews geben
       6        0.5363         10815      Beratung zum Online-Dating leisten
       7        0.5362         12034      per Telefon kommunizieren
       8        0.5322          2518      an Redaktionstreffen teilnehmen
       9        0.5283          2584      Polygrafie
35
       0        0.3793         12864      Auswirkungen auf das Grundwasser beurteilen
       1        0.3279          9743      CAD-Software nutzen
       2        0.3252         13737      Niederspannungsverkabelung installieren
       3        0.3250          3281      spezialisierte Designsoftware verwenden
       4        0.3165          1920      Oracle Warehouse Builder
       5        0.3134          8721      soziales Unternehmertum
       6        0.3091         13719      ein Gebäudemanagementsystem planen
       7        0.3066          3578      neue Bäckereierzeugnisse entwickeln
       8        0.3058          4763      Dialog mit am Eisenbahnverkehr beteiligten Akteuren aufnehmen
       9        0.3058          9332      Strukturverglasung anbringen
36
       0        0.5168          3332      Podiatrie
       1        0.4901          3626      Lehrveranstaltungen an der Universität abhalten
       2        0.4888          6179      Forstschutz
       3        0.4814         13160      Kinderschutz
       4        0.4741          9044      fortgeschrittene Praxis klinischer Entscheidungsfindung anwenden
       5        0.4631          6779      Mahlmaschinen
       6        0.4592          3092      Inhalte der Primarstufe unterrichten
       7        0.4547           433      Grundlagen der Literatur vermitteln
       8        0.4502          2895      hinsichtlich professioneller Tanzpraktiken auf dem Laufenden bleiben
       9        0.4500         12181      zu Fortschritten in der Fachkrankenpflege beitragen
37
       0        0.5691          4599      medizinische Studien
       1        0.5688          1509      Grundlagen der Animation
       2        0.4159         13507      Arztbericht
       3        0.4041          7598      Klimaanlagen bedienen
       4        0.3840          4117      an der Schulung von Gesundheitspersonal teilhaben
       5        0.3778           213      Trocknungsanlage beaufsichtigen
       6        0.3777          6336      Robotersysteme warten
       7        0.3752         10757      im Vorfeld einer Studie Nachforschungen anstellen
       8        0.3752           404      Verfolger bedienen
       9        0.3741          2650      Ansätze in der Musiktherapie überprüfen
38
       0        0.6837          1049      Marketingstrategien umsetzen
       1        0.6537          7902      Aktionen im Rahmen des Marketingplans koordinieren
       2        0.6471          5378      Werbung für Sportorganisationen machen
       3        0.6277          2756      Prozess der Textilproduktion kontrollieren
       4        0.6202          4288      Netzwerk-Marketing
       5        0.6191          7724      Marketing-Grundlagen vermitteln
       6        0.6128          6615      theoretische Marketingmodelle nutzen
       7        0.6128         11195      Texte verfassen
       8        0.6118          6724      messbare Marketingziele festlegen
       9        0.6103          4404      Social-Media-Marketing-Methoden
39
       0        0.5776          1705      Projektaktivitäten durchführen
       1        0.5381          1915      Prinzipien des Projektmanagements
       2        0.5352          4294      elektronische Baugruppen montieren
       3        0.5282         12616      selbstbewegenden Roboter aufbauen
       4        0.5266          4527      Elektroniktypen
       5        0.5238         12562      Robotik
       6        0.5234          6336      Robotersysteme warten
       7        0.5199          5012      Dialekt sprechen
       8        0.5176         13629      einzelne Mitarbeiter/Mitarbeiterinnen betreuen
       9        0.5169         10855      kreative Projekte mit Teammitgliedern diskutieren
40
       0        0.5690          9490      IKT-Virtualisierungsumgebungen verwalten
       1        0.4585          4234      Cloud-Netzwerke konzipieren
       2        0.4030         13639      IKT-System warten
       3        0.3899         13548      IKT-Netzwerk-Hardware
       4        0.3814           558      Netzwerkverwaltungs-Systemwerkzeuge
       5        0.3769          5366      Cloud-Ressourcen bereitstellen
       6        0.3713         11655      IKT-Netzwerk-Kabelbeschränkungen
       7        0.3625          6389      IKT-Problembehebung durchführen
       8        0.3565          7537      Verteilte Datenverarbeitung
       9        0.3483          1701      Crowdfunding
41
       0        0.7090          6685      Kommunikationsgeräte nutzen
       1        0.6658         13702      Kroatisch sprechen
       2        0.6444          7461      mit Zeichensprache kommunizieren
       3        0.6438          5012      Dialekt sprechen
       4        0.6406          4500      Ungarisch sprechen
       5        0.6397         10943      Javanisch sprechen
       6        0.6368          6425      Bulgarisch sprechen
       7        0.6343         10793      mit Komponisten/Komponistinnen arbeiten
       8        0.6338         11928      Polnisch sprechen
       9        0.6308         12310      Serbisch sprechen
42
       0        0.6312          6437      IKT-Arbeitsablauf entwickeln
       1        0.6253          2852      Journalismus
       2        0.6220          4359      neue Ideen recherchieren
       3        0.6045         10820      staatliche Förderung beantragen
       4        0.5920           266      Unterlagen für die Beschlussfassung erstellen
       5        0.5888          7027      wissenschaftliche Bücher verkaufen
       6        0.5865            84      bei Produktkenntnis auf dem Laufenden halten
       7        0.5863          3930      Informationen aus Pipeline-Datenbanken analysieren
       8        0.5846          1486      Produktionsprognosen mit den tatsächlichen Ergebnissen vergleichen
       9        0.5833           168      Problemlösungen finden
43
       0        0.5242         11574      Personalkapazität analysieren
       1        0.4881         12923      mobiles Marketing
       2        0.4603          7902      Aktionen im Rahmen des Marketingplans koordinieren
       3        0.4500          7958      Ressourcen verwalten
       4        0.4487          4593      Arbeiten am Bohrloch überwachen
       5        0.4409          1699      künstlerische Produktionen planen
       6        0.4375          5378      Werbung für Sportorganisationen machen
       7        0.4361         12334      Personalwesen
       8        0.4276          7607      Arbeit von Mitarbeitern/Mitarbeiterinnen evaluieren
       9        0.4264          8254      Forstmitarbeiter/Forstmitarbeiterinnen beaufsichtigen
44
       0        0.5653         11632      Steuerrecht
       1        0.5445         10975      Beton abziehen
       2        0.5295          2490      Beton verstärken
       3        0.5269           182      Betrieb auf Vorplatz führen
       4        0.5024          1077      Wasserqualität in Aquakulturen aufrechterhalten
       5        0.5019          8827      Isländisch
       6        0.4975          7534      Altgriechisch
       7        0.4974          8012      Betonmängel ermitteln
       8        0.4953          3924      Deutsch
       9        0.4906         13084      Albanisch
45
       0        0.6930         10241      Einkäufe in Tüten verpacken
       1        0.5630         11557      Eingusssysteme für Formen herstellen
       2        0.5488         12422      Eingusssysteme für Gusskerne herstellen
       3        0.5251         12100      Anträge auf Finanzhilfen überprüfen
       4        0.5220          2883      Luftverkehrsmanagement
       5        0.5214          6410      Personen bei der Erledigung von Verwaltungsangelegenheiten helfen
       6        0.5134         10016      Einfuhr von Rohstoffen und Waren durchführen
       7        0.5114          7569      Ankauf von Fahrzeugen durchführen
       8        0.5099          3713      Riemen markieren
       9        0.4905         11345      Tätigkeiten von Holdinggesellschaften
46
       0        0.5264         10369      Echtzeit-Computing
       1        0.5156          2047      Feinmechanik
       2        0.5073          5909      Bühnenausstattung digital zeichnen
       3        0.5048          3281      spezialisierte Designsoftware verwenden
       4        0.4984          1595      Lösungsbereitstellung
       5        0.4964          1193      Firmware entwickeln
       6        0.4956         13473      IKT-Energieverbrauch
       7        0.4948           766      Kraftfahrzeugtechnik
       8        0.4937          2646      Inkassotechniken
       9        0.4919          4931      Hartwaren verkaufen
47
       0        0.4849          3332      Podiatrie
       1        0.4791          8814      Binnenschifffahrtsvorschriften umsetzen
       2        0.4733          6179      Forstschutz
       3        0.4666          3626      Lehrveranstaltungen an der Universität abhalten
       4        0.4652          8214      Grundlagen der Rechtsdurchsetzung vermitteln
       5        0.4636          6779      Mahlmaschinen
       6        0.4610         13160      Kinderschutz
       7        0.4500          9044      fortgeschrittene Praxis klinischer Entscheidungsfindung anwenden
       8        0.4455          3092      Inhalte der Primarstufe unterrichten
       9        0.4417           238      Auftragnehmer und Auftragnehmerinnen prüfen
48
       0        0.4181         12124      organisatorische Komplexität bei der Planung berücksichtigen
       1        0.4037          5366      Cloud-Ressourcen bereitstellen
       2        0.3907          4234      Cloud-Netzwerke konzipieren
       3        0.3705           922      Cloud-Architektur konzipieren
       4        0.3672          1513      Cloud-Sicherheit und -Compliance
       5        0.3505           539      Migration in die Cloud planen
       6        0.3150          3104      Cloud-Refactoring durchführen
       7        0.3148          5894      Code mit Cloud-Diensten schreiben
       8        0.3107          6123      Belarussisch
       9        0.3028         10845      LINQ
49
       0        0.3292          9703      natürliche Ressourcen erhalten
       1        0.3123          9091      körperliches Potenzial handhaben
       2        0.3050          6395      Strategien für das Facilitymanagement planen
       3        0.2984         13079      Energieverteilungspläne überarbeiten
       4        0.2978           115      zu Veranstaltungen zur Qualität von physiotherapeutischen Dienstleistungen beitragen
       5        0.2935          9280      Ressourcen im Bereich Lebensmittelherstellung verwalten
       6        0.2901           856      für die Bereitstellung von Ressourcen für körperliche Aktivitäten sorgen
       7        0.2881          3415      mit Gewerkschaftsfunktionären und -funktionärinnen zusammenarbeiten
       8        0.2872         10533      Kapazitätsentwicklung
       9        0.2868          7987      interne Faktoren von Unternehmen analysieren
50
       0        0.3124          1868      Streckenplanung für den Versand beaufsichtigen
       1        0.3052          5390      Unterstützung bei der Navigation auf dem Wasser leisten
       2        0.2933           545      Routenplanung in intelligenten Mobilitätsdiensten umsetzen
       3        0.2820          8519      Navigation auf dem Wasser durchführen
       4        0.2578          6192      Cisco
       5        0.2496          8433      Kostenmetriken
       6        0.2428          4625      Netzkonfiguration und -leistung analysieren
       7        0.2236          8534      Schaltungen mithilfe von CAD erstellen
       8        0.2217         11253      Wache auf einem Schiff stehen
       9        0.2178         12606      Fische transportieren
---------------Matching Semantic Descriptions------------------------
1
       0        0.6260         12864      Auswirkungen auf das Grundwasser beurteilen
       1        0.5896          8849      Bescheinigungs- und Zahlungsverfahren anwenden
       2        0.5816          7127      Finanz- und Geschäftsterminologie verstehen
