---------------Matching Semantic Titles------------------------
30	    8576	   11475	    8714	    3512	   13510	     666	    9175	    3550	   11055	   13533	
31	    5798	   13217	    5269	    2201	    2615	    1824	   10861	    6560	    1066	    6458	
32	    1022	    1504	    4781	   11554	   12931	   13005	    9932	    2437	    3921	   10407	
33	   11022	    2638	   10042	    8545	    6993	    4132	    7374	   12871	    1103	    4202	
34	   10532	    3030	   12193	   11604	    2310	    4203	   10815	   12034	    2518	    2584	
35	   12864	    9743	   13737	    3281	    1920	    8721	   13719	    3578	    4763	    9332	
36	    3332	    3626	    6179	   13160	    9044	    6779	    3092	     433	    2895	   12181	
37	    4599	    1509	   13507	    7598	    4117	     213	    6336	   10757	     404	    2650	
38	    1049	    7902	    5378	    2756	    4288	    7724	    6615	   11195	    6724	    4404	
39	    1705	    1915	    4294	   12616	    4527	   12562	    6336	    5012	   13629	   10855	
40	    9490	    4234	   13639	   13548	     558	    5366	   11655	    6389	    7537	    1701	
41	    6685	   13702	    7461	    5012	    4500	   10943	    6425	   10793	   11928	   12310	
42	    6437	    2852	    4359	   10820	     266	    7027	      84	    3930	    1486	     168	
43	   11574	   12923	    7902	    7958	    4593	    1699	    5378	   12334	    7607	    8254	
44	   11632	   10975	    2490	     182	    1077	    8827	    7534	    8012	    3924	   13084	
45	   10241	   11557	   12422	   12100	    2883	    6410	   10016	    7569	    3713	   11345	
46	   10369	    2047	    5909	    3281	    1595	    1193	   13473	     766	    2646	    4931	
47	    3332	    8814	    6179	    3626	    8214	    6779	   13160	    9044	    3092	     238	
48	   12124	    5366	    4234	     922	    1513	     539	    3104	    5894	    6123	   10845	
49	    9703	    9091	    6395	   13079	     115	    9280	     856	    3415	   10533	    7987	
50	    1868	    5390	     545	    8519	    6192	    8433	    4625	    8534	   11253	   12606	
---------------Matching Semantic Descriptions------------------------
1	   12864	    8849	    7127	    7533	    9875	    9374	    4868	    3377	   11171	    4306	
2	    3016	   10731	    8529	    8029	    9657	    6833	    8273	    5564	   11719	   11118	
3	    6785	    3672	    1666	    5776	    6283	     654	    1334	    1716	    2419	    4524	
4	    5530	   11118	     781	    9762	   10674	   10747	    1969	    4527	    2815	    7033	
5	    2983	    5668	   11590	    6899	    6267	   13625	   10877	    1050	   12364	    2521	
6	     569	   10671	   12424	    1608	   10538	   12452	    1494	   10658	    9878	    5938	
7	    6162	   11171	   10216	    9346	    3761	    4868	    1607	    6686	   12604	    2304	
8	    7491	   10178	    6190	    5208	    3792	    9665	    8137	   13142	    3231	    4471	
9	    6190	    8307	   12025	   11794	    1779	    6086	   13088	    2151	    8130	    9181	
10	    7619	    4935	   13662	   10449	    7032	    5180	    5981	    5108	   11482	    6300	
11	     597	    1071	   13499	    3705	   11656	    6268	   10957	    3902	   10019	    3404	
12	    4935	    6747	    4933	   11559	   13299	   11839	   13240	    8874	     538	    5208	
13	   12492	   12437	   11294	     892	   10279	    3555	    6991	   10106	   10162	    8563	
14	     266	    2923	    4678	    5848	     848	     168	   11875	   13866	    7343	    6986	
15	   11118	   10894	    1915	    7033	    4205	   11839	   11582	   10595	     551	   11040	
16	    6834	   13545	    8184	    1052	    1275	    2015	    9229	    5964	    3028	    7622	
17	    9327	    6346	   12057	    9446	    3706	    5931	    8995	   11814	    5834	    8610	
18	   10926	    6346	    8999	    4776	    3730	    5931	     250	    6210	    2308	    5165	
19	    1562	    8972	    6349	   12321	   11818	    5814	    3572	    8605	    5317	    9639	
20	    5807	    8531	    3338	    5066	    6006	    5036	     390	   12821	     847	    9838	
21	    2544	    1310	   10757	   11496	    8814	    8639	    3146	   12568	    9374	   12867	
22	   13801	    6195	   11982	    6060	   11881	   11153	    4936	    5462	    3248	   10344	
23	   12414	    5140	    5342	    3931	     865	    1984	    6255	   13208	    8535	    9033	
24	   10237	     387	   11287	    5066	    6006	   10072	    7368	    4625	    6255	    6389	
25	     551	   10323	   11907	    5511	   11118	    2747	    8626	    7267	   11040	   11582	
26	   11379	    9612	    5814	    1220	    4784	    1411	     195	    8806	   10675	   13715	
27	   10658	   10538	   10671	    2119	    1494	    7002	    6511	    7501	     569	    2507	
28	   10742	   12298	    6493	    3764	   12409	    3049	    4944	    2872	    3857	    6798	
29	     224	   10521	    5945	    7321	    4483	    8466	   10123	    3304	   12625	   11839	
30	   12817	    9868	    3194	    2189	    8466	   11040	   13102	   11944	    1063	    2822	
31	   11511	   12502	    9661	    9390	   12106	    2775	    1902	    2163	    5963	    2507	
32	   12869	   12883	     412	    6588	    6374	    2099	    2923	    6177	    3202	   10613	
33	   11022	    8545	    2638	   10487	   10042	    6993	   10539	    3642	   12871	    4202	
34	   12928	   12323	    8267	    9784	   11919	   10998	    3743	    7942	    3051	    6847	
35	    8977	   12986	   11309	    2246	    1765	   10950	   12014	    8610	    8617	    3293	
36	    4483	   10521	     224	      61	    7960	    5900	    1861	    4114	    8386	   11735	
37	   12562	    1710	    6336	   10688	   13749	   11744	   12616	    2984	      34	     394	
38	    1049	    4288	    4404	    2753	     463	    2081	    7724	    9286	    7902	   11487	
39	    7020	    2736	   12616	    6721	    6336	   11305	   12562	    5556	    9011	     737	
40	    4625	    6192	   13548	     244	   12417	   10072	   11854	    6601	     558	    1798	
41	    9868	   12563	   11040	    7461	    8478	   13837	   11495	    2211	    9931	    2923	
42	   11689	    7260	    2756	    7902	   11798	    2501	    1877	    4598	   10798	    5378	
43	    4954	    3450	   11574	    2077	   12491	    5482	    1592	   12334	    1699	   10798	
44	    8730	    2845	    1187	    1080	    2587	    9884	   11040	   12167	    1310	   11018	
45	    6301	    3919	    7854	   11878	    6341	   10856	    5193	    5941	    9091	    9768	
46	    1595	   11854	   13133	    2054	    6502	    3761	    3931	    5140	   10374	    1984	
47	   10533	    5511	    6049	    8188	    8386	    3275	    9915	    3681	    3423	    6968	
48	    4234	    5366	    5894	    3104	   12124	   12913	    9650	    2600	     922	     539	
49	   13000	    3348	   12124	    9191	   12498	   10118	     922	    5140	    8672	    4435	
50	    6192	    4625	   11655	    8605	    1828	   13548	   13266	   11309	   10072	     244	
---------------Matching Semantic Learning Goals------------------------
1	   12722	     625	    4410	    4868	    7862	   11358	    6915	    5208	    2748	    8291	
2	   10731	     362	    2744	    4095	    8529	    5964	   13578	    9163	    8560	    9374	
3	   12270	     932	    2047	    6502	   10179	    7565	    2549	    8168	    7860	   13073	
4	    4962	   12593	   10536	    8825	    4968	   13357	    3950	    8010	    5796	    7193	
5	    1205	   13625	   12067	    4157	    9694	   11379	    6480	    5668	    2337	    7610	
6	    4157	   10293	    8708	    3872	    1411	   10675	    9612	    7965	     195	    8329	
7	   12498	    6437	   10820	   12026	   10597	    8252	   11559	    4678	    9754	    6920	
8	    6190	    3231	    7491	    9665	   12027	    6747	    2876	   13299	    7862	    4471	
9	   13864	    4957	    4690	    3731	    3663	   12993	    2921	    3958	    1364	   13331	
10	   13657	    7032	    4935	    6473	    8007	   10494	   12883	    8314	    7619	   13662	
11	   10914	     268	   12290	    5893	    6977	    7474	   11694	    8882	    4746	    3033	
12	   10626	     737	    2751	    3243	   11582	    4620	   11839	   10495	    1915	    3131	
13	    3488	    6305	    8863	    4497	   13639	    8492	    3091	    5526	   10009	   12075	
14	    9274	   10894	    8436	    6133	   10161	    7267	    9739	    9236	    5511	   12215	
15	    1915	   11118	   10894	    1705	    1579	    9697	   11582	    4205	    7033	   11839	
16	   12722	    5208	    5106	    4471	     625	    4410	   11945	    7173	    7533	    3110	
17	   13517	    8752	    1356	   10926	   13159	    8619	    7476	    6487	    3730	    5342	
18	    5834	    7414	    3931	    9873	    9553	    8535	    5020	    6346	    5342	   13824	
19	   10555	    9219	    2966	   11292	     174	    8616	   12335	    4223	    5543	     266	
20	    6006	    3445	    5066	    7368	    4645	    8126	   10858	    3374	     558	   11287	
21	   10447	    8752	    3029	   12149	   10353	    6288	    9960	     522	   11943	   12262	
22	   13581	    6195	   13251	    1757	   13801	   10344	   13885	    4936	    5462	    9530	
23	    4393	   13208	   13693	   13345	   10517	    8616	    8977	    3908	    9033	   12014	
24	    4393	    6389	   13693	   13345	    4625	    8535	   12014	    7873	   10845	   13208	
25	     551	   10323	   11907	   11582	    7267	    8626	   11839	     538	    1915	    5563	
26	    4157	    2156	    4654	   11805	    8492	    5814	    9253	    3091	    9612	    8708	
27	   10658	    9161	   11919	     735	    5676	    3006	    5423	   10212	   12209	    8433	
28	    1861	     636	   12996	    1969	   12101	    5348	    3258	    3501	    5280	    2144	
29	    7939	    8968	   11590	     345	   11901	   12364	    7136	   10788	    1050	    8200	
30	    9201	    1978	    3147	   10379	     375	    9568	   10165	     369	   11974	   13751	
31	    1902	   11511	    9040	    5093	    9932	    8988	   11383	   10515	   12106	   12502	
32	   12106	   11511	   12502	    8602	    1902	    1748	    9726	   10153	    2163	    9557	
33	    2638	   11022	    8545	   10042	    4202	    6993	   12871	    1640	   10487	   12559	
34	   11919	   11049	    9368	   12298	   12169	    6802	    3576	     531	    7294	      85	
35	   12986	   13258	     699	   11309	     534	   11232	    1595	    8977	   10817	    8618	
36	    3426	   11242	    8386	    1861	     249	    6233	    6002	     204	    5668	   11590	
37	   12562	    7020	   12616	    2736	    6336	    6814	    3644	   13749	   11744	    6721	
38	    7902	   13396	    1049	    9915	    8632	    1877	    7724	   11487	    6627	   11195	
39	   12616	    7020	   12562	   12753	   13196	    6336	    6814	    7745	    4294	    5530	
40	    1378	    2778	   12417	     244	    6464	   13548	    6192	     558	     733	    5559	
41	   12563	   13553	    9868	    3194	   10557	   12852	    9284	    2189	    6109	    8478	
42	   12722	     538	    7382	   10769	    4868	   12558	    6915	    1779	    4205	   11482	
43	   12923	    4954	    2077	    4593	   11574	    7607	   12491	    7499	    3450	    5482	
44	     484	    7930	   10005	   13309	    1187	   11556	    8043	   13403	    2877	   13578	
45	   10675	    9398	    9612	     737	    5234	    9769	    1274	     703	   10179	    5787	
46	     847	    1595	    3604	    6458	   12631	    5867	    5909	    5073	   12686	    2054	
47	    6139	    9374	    2151	    7936	    3681	    6247	   10797	    3146	    8273	     538	
48	   12124	    5366	    4234	   10845	    1476	    3104	    1513	     539	   11205	   10471	
49	    5366	    4234	    3104	    1513	   10471	     539	     922	    5894	   12124	   11205	
50	   13548	     558	    1798	   12417	   13639	    2778	    1378	    6192	     244	    6464	
---------------Matching Semantic Title + Description------------------------
1	    7080	    4194	    7545	   10120	   10882	    5716	    1997	    4534	   11296	    6961	
2	    7545	    6961	    7080	    4194	   10120	    5716	    3907	     945	    1190	   10882	
3	    6961	    2678	    7080	    4194	    7545	   10120	    6761	    1997	    2292	    9143	
4	    7080	    6961	   10120	     912	    4194	    1997	    7545	    8233	   10882	    9748	
5	    7080	    6961	    4194	    7545	     912	   10120	    1997	    6725	   10882	    9748	
6	    7080	    6961	    7545	   10882	   10120	    8233	    1997	    2287	    5716	     912	
7	     912	   10882	    7545	    7589	    6961	    6853	   10120	    9748	   10367	    1158	
8	    1997	    7589	    2678	    9143	    7545	    1190	   10882	    7080	    5716	    2390	
9	    4194	    7080	   13803	    6961	     912	   10882	   10120	    8233	    7068	    1997	
10	    8233	     912	    2678	    1997	    7545	    6961	    7080	    9143	    9748	    6725	
11	    7545	   10120	    7080	    4194	    5716	   10882	    6961	    1997	    3907	   11493	
12	    9748	    7080	   10120	     912	    2678	   10882	    7545	    1997	    6961	    9143	
13	    7080	     912	   10882	    7545	    8233	    2287	    6961	   10120	    5716	    1997	
14	     912	   10882	     979	    9748	    7545	    1158	    6961	    6853	   12645	    5716	
15	    7545	    6761	    7080	    6961	    2109	    2678	    2287	    6683	     715	    4194	
16	    6961	    7080	    2292	    2678	    4194	     715	   10120	    2550	    1997	    7545	
17	    9748	    7545	    2109	    7080	   12645	    1997	   10120	   12095	    9089	    6961	
18	    7545	   12645	   10882	    9089	   10367	    9748	   10120	    2109	    6683	    7589	
19	    6961	     912	   10882	    1997	   10120	    8233	    9748	    7080	   12645	    1530	
20	   10120	    5550	   12645	    9748	    8233	    2287	    2109	    7545	    6961	    2678	
21	    7080	    4194	   10120	    5716	    4534	    6961	   11149	    7545	   10882	    6679	
22	    7589	    9143	    7545	    7080	    1997	    2390	    2678	    1190	     979	   13327	
23	    6961	    5716	    7545	    7080	    1190	   10120	    4194	   10367	   10882	   12645	
24	     912	   10882	    7080	    8233	    6961	   10120	    7545	    1158	    2678	    1997	
25	    7545	    7080	    2109	   10120	    3907	    1190	    4194	    9748	   10882	    6853	
26	    7080	    4194	    6961	    5716	   10120	    7545	     912	    1997	   10882	    9748	
27	    7080	    7545	   10882	    6961	   10120	    9748	    8233	    6853	     912	    1190	
28	    4194	     715	    3907	   11803	    7080	    6961	    6853	    9748	   10582	    4534	
29	    7080	    7545	   10120	    1190	    1997	    7043	    3907	    4194	    6961	    9143	
30	    7080	   10882	     912	    1997	    5716	    4194	    9143	   10120	     979	   12645	
31	    7080	    7545	   10120	    4534	    1997	    8233	   11803	   12095	    6789	    7589	
32	    4194	   10120	     912	    6961	   10882	    7080	    7545	    8233	    7068	   13327	
33	    7545	    5716	    6725	     912	    1158	   11760	    2287	    1190	   10882	    9748	
34	    7545	    6683	    2287	    2109	    6961	    9089	    9143	    4194	    9748	    5716	
35	    6961	    7545	   10120	     715	    2678	    2292	    1190	    2390	    5984	    9143	
36	    7545	    7080	    2109	    3907	    6761	    2287	   10120	    9748	    9143	    4194	
37	    7080	    7545	    6961	    4194	    1997	    9143	    2143	   11760	   13327	   10120	
38	    7545	    7080	   10882	    1190	     912	     945	    6961	    6853	    5716	    2488	
39	   10120	    7080	    4194	    1997	    7545	    6961	   12645	   10367	   11493	    5550	
40	    5550	    7080	    2678	    6761	    4574	    1997	   10120	    2109	   10367	    8676	
41	    5716	     912	    6961	    1158	    7545	    1190	   10882	    7589	    6725	   10367	
42	    9748	    1997	    7080	   10120	    5550	    9143	    7545	    1190	   12645	    2678	
43	     715	    4194	    7545	    6683	    5716	    2287	    2109	    3907	    7080	    6961	
44	   10882	    4194	     912	    7545	    6961	    7080	    6725	    2287	   11493	    1997	
45	    6853	     912	   10882	    7589	     979	   12072	    7080	    6961	    7545	   10120	
46	    7545	   10882	    7080	    6961	    4194	     979	     912	    5716	    7589	    1190	
47	    7080	    3907	    4194	    7545	    1997	    6961	   11149	   11803	    4534	    9089	
48	    6961	    4194	   10120	    5550	   10367	   12645	    2109	    2678	    1997	    9748	
49	   10882	    7080	     912	    5716	    4194	    7545	   10120	     945	    8233	    6961	
50	    7080	    4194	   10120	    6961	    7545	    5716	    7068	    1997	     912	   10882	
---------------Matching Semantic Title + Learning Goals------------------------
1	    6961	   10882	    7080	     912	    1997	   10120	     979	    2678	   11328	    9748	
2	    7080	   10882	     912	    4194	   10120	    8233	    1997	    6961	    7545	     979	
3	    6961	    7545	   10120	    4194	    2678	     912	    7080	    7589	    7068	    9143	
4	    6961	     912	    7545	   10120	    4194	    9748	    7080	   10882	    7589	   11935	
5	    7545	    6961	   10120	    4194	    7080	    5716	    1190	    3907	    7589	     912	
6	    3718	   10692	    6970	    7589	    1997	    3952	    2678	    8862	    7080	    7545	
7	     912	   10882	    6961	    6853	    7545	     979	    8233	    4194	    5716	    1158	
8	    7589	     912	    1997	    7545	    7080	    2678	    9143	    4194	    6961	   10882	
9	   13803	    8046	      25	    7080	    7068	    6961	    9748	   13047	    1997	   10120	
10	     912	    7080	    2678	    6961	    8233	    4194	   10882	    9748	    7545	   10120	
11	    7545	     912	    4194	   10882	   11493	    6961	    7080	   10120	    8233	    1190	
12	    9748	    6961	    7080	   10120	    3907	    7545	    2344	    9143	   11149	    2678	
13	    7545	    6961	   10882	   10120	    1997	    7080	    4194	     912	    3907	    2287	
14	     912	    8233	   10882	    7545	     979	    9748	    6961	    1158	    1997	   12645	
15	    7545	    4194	    6961	    7080	    5716	    9143	    3907	   10120	    6683	    2287	
16	    2109	    6761	     912	    2287	    6683	    7545	    9143	    2678	   10120	    6725	
17	    7545	    7080	    1997	    8233	    7589	    6961	    2109	     979	   10882	    4194	
18	   12645	    5550	    7080	   12095	    6961	    7545	    9748	    2109	   10120	    9143	
19	    6961	     912	    7545	    1190	    7589	   10882	    4194	    9143	    8676	   12645	
20	    2678	    1997	    6961	    7080	   10120	     912	    8233	    9748	    4194	    5550	
21	    7080	   10882	   10120	    4194	    5716	    7545	    6679	    7589	    6961	    7068	
22	     912	   10882	    9748	    6961	   10120	    7080	    1158	    9143	    8233	   12645	
23	    6961	   10120	    7080	    8233	    1997	    9748	     912	   10882	    7545	    3957	
24	    6961	   10120	    7080	    7068	    4534	    1997	   13803	    8046	   11140	    5017	
25	    7080	    7545	    4194	    6961	     715	    2109	    3907	   10120	    5716	     912	
26	    6961	    7080	    7545	    8233	    4194	    2292	   10120	     912	   10882	    2678	
27	    9748	    6961	    7080	   10882	    2571	    6853	    1184	   11834	   11733	   12072	
28	    6961	   10120	     715	   11803	   10644	    9748	    7378	    4534	    7080	    9089	
29	    7545	    7080	    4194	   10882	    9143	    3907	     912	   10120	    6961	    2287	
30	   10882	    7080	    6961	    5716	     912	    4194	    7545	    9143	    6679	   10120	
31	    7545	    6961	    4194	   10882	    2287	    5716	     912	    6725	    2488	    1997	
32	    7545	     912	   10882	    4194	    6961	   10120	    7589	    9143	    5716	   11935	
33	    9748	    6961	   10882	   10120	    7545	    1190	    7080	    1158	     912	    5550	
34	    9748	    6961	    9089	    9143	    2678	    7545	   10120	    6885	    7080	    7589	
35	    6961	    7080	    2678	    7545	    2292	   10120	    1190	   10882	    5550	   12645	
36	    7545	    6961	    5716	    9143	    7080	   10882	     912	    1190	    4194	    2678	
37	    7080	    6961	    4194	    7545	   12645	    1190	    7068	    2292	   10120	   12095	
38	     912	   10882	    6961	    1997	   10120	    9748	    8233	    7080	    9143	    6853	
39	    7545	    7080	    1190	    5550	   10882	     912	    6961	    2678	    8233	   12645	
40	    8046	    6961	   13803	     912	    7080	   10882	   13047	   11140	   13542	      25	
41	    4194	    7080	     912	    6961	    7545	   11493	    5716	   10882	    2678	   10120	
42	    6961	     912	    7545	    7080	    2287	   10882	   10120	    2109	    1997	    2678	
43	    6961	    7545	     912	    4194	    2488	    2287	    3907	    7080	    9748	   10120	
44	    6961	     912	    4194	    7545	    2287	   10882	    1997	    2488	    6725	    9143	
45	     912	    4194	    6961	   10882	    7545	    5716	     945	    2488	    6853	    7589	
46	     912	    4194	    6961	    1997	   10120	   10882	    7080	    5716	    7545	    9143	
47	    7545	    9748	     912	    6961	    9143	   10882	    8233	   10120	    4194	    7589	
48	    6961	     912	    7080	   10120	    2678	    5550	    8233	    1190	    4194	   10882	
49	    6961	    7080	   13803	     912	   10120	    8233	    9748	   10882	   11140	    1997	
50	    7080	    1997	    2678	    6961	   10882	    8233	   10120	    4194	     912	    9748	
---------------Matching Semantic Description + Learning Goals------------------------
1	    7080	    7545	    4194	    4534	   11296	   10120	    1997	    5716	     979	    6961	
2	    7545	    7080	    6961	    4194	    1190	   10120	   10882	     945	     912	    5716	
3	    7080	    7545	   10120	    6961	    1997	    4194	    1190	    9143	   10882	     912	
4	    7545	    7080	    2678	    4194	    8233	    9143	    1997	     979	    6970	   10882	
5	    6961	     912	    7080	    4194	   10882	   10120	    6725	    1997	    8233	    5716	
6	    7080	    6961	    7545	   10882	    1997	     912	   10120	    8233	    4194	    5716	
7	     912	   10882	    7589	    7545	   10367	    9748	    6961	   10120	    1158	    7080	
8	    1997	    6970	    2390	    7589	   10692	    2678	   13093	   11296	    3952	   13745	
9	    7080	    4194	    6961	    7545	   10120	   10882	     912	   13803	    8233	    9748	
10	    7080	    7545	    6961	   10120	    8233	    1997	    4194	     912	    1190	   10882	
11	    7545	   10120	    7080	    4194	    3907	    4534	    5716	    9748	    6961	   11803	
12	    7080	    9748	    7545	   10120	    4194	    6961	   10882	     912	    1997	    8233	
13	    7080	    7545	   10882	     912	     979	    8233	    5716	    1997	    9748	    2287	
14	     912	   10882	    6961	    6853	    8233	    5716	    1158	    7589	    7545	    7080	
15	    7545	    7080	    6961	    6761	    2109	    2678	    6853	   10120	    4194	    6683	
16	    7080	    6961	    2292	    2678	   10120	    4194	   12095	     715	    1997	    7545	
17	    9748	    7545	    2287	    6961	   10882	    9089	    7080	    2109	    6683	    1997	
18	    7545	   10882	    7080	   10120	    6961	    9748	     912	     979	   12645	    8233	
19	   10882	     912	    1997	    8233	    4194	    9748	    5716	    6961	     979	    1158	
20	     912	    7545	    4194	    9748	    6961	    9143	    2287	    2678	   11935	   10882	
21	    4194	    7545	   10120	    7080	    6961	   13327	    7589	    5716	     912	    7068	
22	    7545	    7589	    7080	    1190	    9143	    6961	    5716	    4194	     912	    1997	
23	    6961	    7545	    1190	    7080	   10120	    9748	   10882	    5716	    4194	    2488	
24	     912	   10882	    7080	    8233	    6961	   13803	   10120	    6725	    7589	    1158	
25	    7545	    7080	    2109	    8233	    4194	    6725	    6853	   10882	   10120	     912	
26	    6961	    7545	    7080	    5716	    1997	   10120	    4194	    2287	    1190	     912	
27	    7080	   10882	    7545	   10120	    6961	     912	    6853	    8233	    9748	    4194	
28	    6961	    9748	    2678	    6853	    7417	   10120	    9089	   12072	    3957	    2890	
29	    7080	    6961	    1997	    7545	    8892	    4194	    1190	   10120	   13539	    5716	
30	    7080	   10882	    5716	    6961	     912	   10120	    4194	    7068	    7545	    1997	
31	    7080	    7545	    1997	    7589	   10120	    4534	    8233	   11760	   11803	    4194	
32	     912	   10882	    7080	    4194	   10120	    7545	    6961	    2678	    9143	    7589	
33	    7545	    5716	    6725	     912	    1158	   10882	    4470	    9748	    2287	   11760	
34	    7545	     945	    6961	    4194	    3907	    7080	   10120	    5716	    2287	   10882	
35	    6961	    7545	    2678	   10120	     715	    8449	    2292	    5984	    2390	    9143	
36	    7545	    7080	    4194	   10120	    5716	    9748	    2109	    9143	   12645	    5550	
37	    7080	    7545	    1997	    6961	    1264	    4534	    7589	    4194	   11760	    8233	
38	    7545	    7080	   10882	    1190	     912	    6961	    5716	    6853	     945	   10120	
39	   10120	    7080	    1997	   10367	   12645	    5550	    4194	    7545	    6677	    7068	
40	    6761	    2678	    2109	    8676	    7080	    9748	    5550	   10120	   10668	     715	
41	    5716	    7545	    1158	   10882	     912	    6961	    1190	   12645	    6725	    7589	
42	    9748	    7080	   10120	    1997	    7545	    1190	    9143	   10882	    5550	   10367	
43	     715	    7545	    6683	    4194	    2109	    5716	    2287	    6761	    7080	    2678	
44	   10882	    4194	     912	    6961	    9143	    7080	    7545	   10120	    2390	    6725	
45	    6853	     912	   10882	    7080	   10120	   12072	    7545	    6961	   12532	   11935	
46	    7545	   10882	    4194	     979	    6961	    7589	    7080	    1190	    5716	     912	
47	    7080	    7545	    4194	    3907	    4534	    6961	   11149	    6789	     158	   10120	
48	    4194	    6961	   10120	    2390	    9748	   10882	    5716	    2109	    7080	    4659	
49	    7080	    5716	   10882	    7545	     912	    4194	     945	   10120	    4470	   11493	
50	    7080	    4194	    7545	    6961	   10120	    5716	    2550	    3907	    2109	   11493	
---------------Matching Semantic Learning Goals +  Description------------------------
1	     912	   10882	    6961	     979	    4194	    7080	    7545	    8233	    1997	   10120	
2	    7080	    4194	     912	   10882	    6961	    8233	    1997	    5716	   10120	    7545	
3	   10120	     912	    7545	    7080	    4194	   10882	    6961	    7589	    8233	    1997	
4	     912	    6961	   10882	    7545	    4194	    7589	    7080	     979	    6725	    9143	
5	    6961	    7545	    1190	   10120	    4194	    7589	     912	    2488	    7080	    9143	
6	    7589	    7545	    1190	    2678	    7080	    1997	    6970	     912	    6961	    1907	
7	     912	   10882	    6961	    7545	    5716	     979	    9748	    7589	    6853	    1158	
8	    1997	    7589	    2390	    7080	    7545	    2678	   10692	    6970	    9143	     912	
9	    4194	   10120	    6961	    7080	    7068	   10882	     912	    7545	   11493	   13803	
10	    6961	     912	    8233	    7545	    7080	   10882	    4194	   10120	    1997	    2678	
11	    7545	    4194	     912	    6961	   10882	   11493	    7080	    1190	   10120	    5716	
12	    7545	    6961	    4194	     912	    7080	   10882	    9143	    6725	    5716	    1190	
13	    7545	    6961	    7080	   10120	    3907	    1997	   10882	    2287	    4194	     912	
14	     912	    8233	    7545	   10882	    6961	    1997	     979	    9748	    1158	    6725	
15	    7545	    4194	    6961	    7080	    5716	    3907	    1190	    1997	   10120	    9143	
16	     912	    7545	   10882	    7589	    6961	    4194	    6725	    9143	    1158	    8233	
17	    7545	    7080	    1997	    6961	    8233	    4194	   10882	   12795	    7589	    3907	
18	    7545	    1190	   12645	   10882	    7080	    5550	     912	   10367	    2488	    8676	
19	    7080	    7545	    4194	    1190	    7589	   10120	    6961	     979	   10882	     912	
20	     912	    2678	   10882	    7080	    8233	    9748	    6961	    1997	    4194	    9143	
21	   10120	    7545	    7080	    6961	    7589	    4194	    1190	   10367	    7068	    2488	
22	     912	    4194	    6961	   10882	    5716	    6725	    7589	    7545	    1158	   10120	
23	    6961	    7545	    1190	   10120	   10367	     912	    7068	   10882	    8233	    7080	
24	   10882	    8233	     912	    7080	    6961	   10120	   13803	    4194	    1997	   11493	
25	    4194	    6961	    7545	     912	    7080	    5716	   10882	    2109	     945	    3907	
26	    6961	    7545	   10882	    2292	     912	    7080	    2678	    7589	    6725	    4194	
27	    7080	    7545	   10882	    6961	    8233	   10120	    4194	     912	    5716	   13539	
