47	0.5791	The concept of the ledger has its origins in double-entry bookkeeping, where each posting on one account requires a corresponding and opposite posting on another account. This helps to detect errors. In the context of blockchain, a ledger is an indelible log of transactions that take place between different participants. A ledger records which transaction took place (Participant A has transferred asset X to participant B) and in what order these transactions took place (Participant A transfers asset X to participant B. Subsequently, participant B transfers amount Y of a currency to participant A).
7	1	Central data management: basics
7	0.7653	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
9	0.5572	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
176	0.4855	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
8	0.4765	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
22	0.4376	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
8	1	Central data management: control and privileges
7	0.6771	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
8	0.5894	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
176	0.5305	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
9	0.5135	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
14	0.4711	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
9	1	Central data management: risk of SPOF
9	0.8098	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
10	0.6170	The loss of data can also result from the server failure. If a SPOF poses a serious threat, a second (or even third) server is often deployed that can mirror the services of the first server and take on its role in the event of a failure.
7	0.4651	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
179	0.4103	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
176	0.4040	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
10	1	Central data management: server failure
9	0.5894	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
7	0.5735	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
10	0.4236	The loss of data can also result from the server failure. If a SPOF poses a serious threat, a second (or even third) server is often deployed that can mirror the services of the first server and take on its role in the event of a failure.
8	0.3931	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
12	0.3874	In particular, the replacement of individual computers of a distributed system can be done without significant effects on the overall system. Higher reliability: A distributed system  does not have a single point of failure. The reliability of a distributed system is based on the fact that the entire computer network can continue to work even in the event of a crash of individual computers. The ability to grow naturally. The computing power of a distributed system results from the aggregated computing power of its components.
11	1	Decentralized data management: advantages
7	0.6703	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
19	0.5429	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
22	0.5114	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
215	0.5098	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
14	0.4850	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
12	1	Decentralized data management: further advantages
7	0.6724	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
19	0.5400	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
22	0.5111	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
215	0.5060	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
2	0.4748	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
13	1	Decentralized data management: disadvantages
7	0.6545	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
19	0.5522	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
215	0.5076	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
14	0.4954	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
22	0.4888	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
14	1	Decentralized data management: further disadvantages
7	0.6597	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
19	0.5519	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
215	0.5083	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
22	0.4913	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
14	0.4873	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
15	1	Peer-to-peer systems: basics
15	0.8100	Peer-to-peer systems are a special kind of distributed systems. They consist of individual. computers that make their computing resources directly available to all other members of the network without a central coordination point. When joining a peer-to-peer system, users turn their computers into node computers of the system that are the same in terms of their rights and roles. All nodes in the system have the same functionality and responsibility. All users' computers are both providers and consumers of resources.
16	0.7714	A peer-to-peer network is a decentralized communication model in which each node on the network has the same capabilities and can establish communication with all other nodes. Unlike the client-server model, where the client sends a request to a server that is implemented by it, in the P2P network each node can assume the role of client or server. P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media.
17	0.6252	P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media. It is, therefore, often associated with software piracy and copyright infringement.
51	0.5909	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
18	0.5782	As a rule, peer-to-peer applications allow their users to control many parameters: How many node connections should be searched for or allowed at the same time, which systems should the network connect to and which should not, which services should be offered and how many system resources should be made available for the network. Some nodes may limit themselves to simply connecting to a subset of active nodes on the network. In principle, however, there is little user control in P2P networks.
16	1	Decentralized communication vs. client-server model
14	0.5766	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
16	0.4885	A peer-to-peer network is a decentralized communication model in which each node on the network has the same capabilities and can establish communication with all other nodes. Unlike the client-server model, where the client sends a request to a server that is implemented by it, in the P2P network each node can assume the role of client or server. P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media.
19	0.4532	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
13	0.4260	An increase in computer performance is possible by connecting additional computers to the system. The disadvantages of distributed systems compared to central individual computers are: Coordination effort: Distributed systems do not have central entities that coordinate their members. Coordination must be carried out by the members of the system themselves. Communication effort: Coordination requires communication. Computers that form a distributed system must communicate with each other. 
11	0.4185	Advantages of distributed systems  over single and powerful computers (which are necessary for central systems): Higher computing power: The computing power of a distributed system results from the combination of the computing power of all connected computers. Therefore, distributed systems usually have more computing power than any individual computer. Cost reduction: The cost of creating, maintaining, and operating a central supercomputer is much higher than the cost  of creating, maintaining, and operating a distributed system.
17	1	Anonymized routing
204	0.4333	Alice thought to have miners, identified by their IP addresses, vote via the Byzantine fault-tolerant consensus algorithm used in the frozen fish example. However, this idea turns out to be not a good one. Alice’s nemesis, Kate, is skilled in the art of manufacturing fake IP addresses. So, Kate could easily overwhelm any voting scheme simply by flooding the protocol with fake miners who only appear to be independent, but are all under control of Kate.
156	0.4078	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
185	0.3908	However, this approach is contrary to the concept of privacy. Privacy means that transactional data, or details of how the accounts involved or the amount transferred, should remain hidden from the public. The resulting conflict consists, on the one hand, in the transparency required to clarify ownership and, on the other hand, in the higher data protection requirements of users.
17	0.3857	P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media. It is, therefore, often associated with software piracy and copyright infringement.
14	0.3625	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
18	1	User control in peer-to-peer networks.
18	0.7245	As a rule, peer-to-peer applications allow their users to control many parameters: How many node connections should be searched for or allowed at the same time, which systems should the network connect to and which should not, which services should be offered and how many system resources should be made available for the network. Some nodes may limit themselves to simply connecting to a subset of active nodes on the network. In principle, however, there is little user control in P2P networks.
15	0.6205	Peer-to-peer systems are a special kind of distributed systems. They consist of individual. computers that make their computing resources directly available to all other members of the network without a central coordination point. When joining a peer-to-peer system, users turn their computers into node computers of the system that are the same in terms of their rights and roles. All nodes in the system have the same functionality and responsibility. All users' computers are both providers and consumers of resources.
16	0.6107	A peer-to-peer network is a decentralized communication model in which each node on the network has the same capabilities and can establish communication with all other nodes. Unlike the client-server model, where the client sends a request to a server that is implemented by it, in the P2P network each node can assume the role of client or server. P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media.
51	0.5156	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
