43	0.5282	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
4		Decentralized chain of linked blocks.
19	0.5673	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
168	0.5113	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
140	0.5041	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
173	0.4821	Limited scalability. The blockchain is a peer-to-peer system designed to achieve two goals: First, all users can add new transaction data to the collectively managed history. On the other hand, it ensures that the history of the transaction data is protected against manipulation or falsification. The blockchain balances both goals by using an immutable data structure that contains only attachments and that requires the solution of a hash puzzle every time a new block is added.
135	0.4748	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
50	0.4743	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
159	0.4715	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
164	0.4695	A legitimate blockchain relies on the identity of its actors and can therefore use the traditional Byzantine fault-tolerant (BFT) consensus. Permissionless or public blockchains offer a platform for new business models. However, by definition, they are based on a very computationally intensive computational model to ensure transaction integrity.
154	0.4669	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
145	0.4615	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
5		Information on transactions and participants.
5	0.6588	Transaction data is information about transactions. They usually refer to the time of the transaction, the participants executing or affecting the transaction, and the things or assets to which the transaction relates. A transaction can be considered as a sequence of an exchange of information for a specific purpose (e.g. sale of a bond). The exchange of information is considered a closed unit. Transaction data can be financial, logistical, or production-related in nature and can relate to a purchase, delivery status, hours worked, insurance premium, or claim.
70	0.5364	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
69	0.5036	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
47	0.4816	The concept of the ledger has its origins in double-entry bookkeeping, where each posting on one account requires a corresponding and opposite posting on another account. This helps to detect errors. In the context of blockchain, a ledger is an indelible log of transactions that take place between different participants. A ledger records which transaction took place (Participant A has transferred asset X to participant B) and in what order these transactions took place (Participant A transfers asset X to participant B. Subsequently, participant B transfers amount Y of a currency to participant A).
25	0.4736	Transaction: Two parties decide to exchange a thing (property, certificate, etc.). Block: The transaction is packaged with other pending transactions creating a „block“. The block is sent to the blockchain network of participating computers.  Verification: The participating computers (called “miners” in the Bitcoin world) determine whether the transactions are valid. If a majority of computers declare the transactions valid, they are considered valid and a “consensus” among the participants has been reached. Blockchain and its processes (continued) Hash: Each verified block of transactions is time-stamped with a cryptographic hash. Each block holds a reference to the previous block’s hash value. This results in a chain of blocks that can hardly be tampered. Execution: The unit of value moves from the account of one party to the account of the other party.
6	0.4682	Transaction data related to a specific item, document, or asset is mapped in a blockchain, which in turn is stored in a ledger along with all other blockchains. A document can be a patient file, the presentation of a claim, a certificate of completion or a certificate. The documents can also describe assets, such as land, holdings or cars. But they can also refer to goods or services.
116	0.4403	The challenge is to store all transaction data that has ever taken place in such a way that the order in which the transactions took place is preserved and changes to the data are detected quickly and easily. The rapid detection of changes is important to prevent manipulation of the transaction history.
129	0.4397	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
187	0.4379	This is in contrast to the speed and scalability requirements of many applications in a commercial context. Therefore, the resulting conflict exists between securing the history of transactional data based on time-consuming proof of work on the one hand and the requirements for speed and scalability of users on the other.
127	0.4334	Whether a transaction is valid is therefore decided by the majority of actors. However, not all actors are asked for their opinions. The consensus should be reached automatically. There are several mechanisms for designing and implementing an automated consensus. In principle, any actor can propose a transaction that is posted to the ledger. At a certain point in time, however, only one transaction is selected for posting. All honest actors agree on which transaction was selected (agreement), all honest participants finally learn which was the selected transaction (closing) and that the selected transaction was considered valid (validity).
6		Mapped transaction data in blockchain-ledger.
6	0.6844	Transaction data related to a specific item, document, or asset is mapped in a blockchain, which in turn is stored in a ledger along with all other blockchains. A document can be a patient file, the presentation of a claim, a certificate of completion or a certificate. The documents can also describe assets, such as land, holdings or cars. But they can also refer to goods or services.
45	0.6077	This chapter describes the central element of blockchain technology: the ledger or, to German, the ledger. It explains the architecture of the ledger and the functions and mechanisms for the forgery-proof storage of transaction data.
189	0.5949	The exact temporal assignment (time stamp) and the immutability of the transaction data is an important aspect of blockchains. Once stored, data can no longer be changed. This can be a problem if the General Data Protection Regulation gives users the right to be forgotten and all of a user's personal data must be deleted. Any design of a blockchain that is contrary to legal regulations is automatically doomed to failure. In the present case, it makes sense to separate the personal data from the actual transaction data via a link.
70	0.5822	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
47	0.5791	The concept of the ledger has its origins in double-entry bookkeeping, where each posting on one account requires a corresponding and opposite posting on another account. This helps to detect errors. In the context of blockchain, a ledger is an indelible log of transactions that take place between different participants. A ledger records which transaction took place (Participant A has transferred asset X to participant B) and in what order these transactions took place (Participant A transfers asset X to participant B. Subsequently, participant B transfers amount Y of a currency to participant A).
2	0.5764	This course explains blockchain beyond this garish and sensational image. Blockchain is above all a technology for distributed, flexible and individualized data management. Essentially, the data refers to participants, documents and transactions that change the status and characteristics of the participants or the things described in the documents.
26	0.5737	A blockchain ledger consists of two types of records, individual transactions and blocks. The first block consists of a header and data related to transactions that take place within a specified period of time. The block's timestamp is used to create an alphanumeric string called a hash (a type of unique fingerprint of the transaction).
129	0.5657	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
22	0.5598	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
65	0.5443	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
7		Central data management: basics
7	0.7653	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
9	0.5572	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
176	0.4855	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
8	0.4765	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
22	0.4376	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
14	0.4277	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
11	0.4239	Advantages of distributed systems  over single and powerful computers (which are necessary for central systems): Higher computing power: The computing power of a distributed system results from the combination of the computing power of all connected computers. Therefore, distributed systems usually have more computing power than any individual computer. Cost reduction: The cost of creating, maintaining, and operating a central supercomputer is much higher than the cost  of creating, maintaining, and operating a distributed system.
13	0.4144	An increase in computer performance is possible by connecting additional computers to the system. The disadvantages of distributed systems compared to central individual computers are: Coordination effort: Distributed systems do not have central entities that coordinate their members. Coordination must be carried out by the members of the system themselves. Communication effort: Coordination requires communication. Computers that form a distributed system must communicate with each other. 
116	0.3967	The challenge is to store all transaction data that has ever taken place in such a way that the order in which the transactions took place is preserved and changes to the data are detected quickly and easily. The rapid detection of changes is important to prevent manipulation of the transaction history.
19	0.3744	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
8		Central data management: control and privileges
7	0.6771	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
8	0.5894	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
176	0.5305	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
9	0.5135	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
14	0.4711	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
179	0.4607	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
166	0.4590	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
215	0.4512	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
188	0.4387	Decision on transparency vs. data protection. When you make a decision about the conflict between transparency and privacy, you need to decide who you want to give read access to. If only extreme cases where read access is granted are considered, there are two options: grant read access to everyone or grant read access to only a limited group of actors. · Public blockchains grant all actors read access and the right to create new transactions. · Private blockchains restrict read access and the right to record new transactions to a select group of actors.
11	0.4267	Advantages of distributed systems  over single and powerful computers (which are necessary for central systems): Higher computing power: The computing power of a distributed system results from the combination of the computing power of all connected computers. Therefore, distributed systems usually have more computing power than any individual computer. Cost reduction: The cost of creating, maintaining, and operating a central supercomputer is much higher than the cost  of creating, maintaining, and operating a distributed system.
9		Central data management: risk of SPOF
9	0.8098	Central data management carries the risk of single point of failure (SPOF). A SPOF is generally a potential risk arising from an error in the design, implementation, or configuration of a system, where this error or malfunction causes the overall system to become functional. In an IT environment, a single point of failure can thwart the availability of IT services. Imagine an IT environment in which a single server runs a specific application. If the server were to fail, all services accessing this application would also fail or at least behave unstable.
10	0.6170	The loss of data can also result from the server failure. If a SPOF poses a serious threat, a second (or even third) server is often deployed that can mirror the services of the first server and take on its role in the event of a failure.
7	0.4651	Centralized and decentralized data managing. Central data management. In central systems, the components are arranged around a central component and connected to it. In contrast, the components of distributed systems form a network of connected components without having central elements of coordination or control. Centralized databases have been used by organizations for many years to store customer data and transaction records of one type or another, among other things.
179	0.4103	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
176	0.4040	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
8	0.3786	There are carefully monitored and closed systems in which only privileged users are allowed to make entries. For example, when a customer transfers money from one bank account to another, they ask the bank to do so on their behalf instead of dealing directly with the bank's transaction system. Centralization is associated with the paradigm of central control. This has other implications. A central system is a system that, by definition, has a critical source of failure. It also implies a concentration of power when some privileged users have the prerogative to manipulate transactions, for example, for unilaterally canceling a transaction or charging fees.
116	0.3436	The challenge is to store all transaction data that has ever taken place in such a way that the order in which the transactions took place is preserved and changes to the data are detected quickly and easily. The rapid detection of changes is important to prevent manipulation of the transaction history.
14	0.3339	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
187	0.3331	This is in contrast to the speed and scalability requirements of many applications in a commercial context. Therefore, the resulting conflict exists between securing the history of transactional data based on time-consuming proof of work on the one hand and the requirements for speed and scalability of users on the other.
13	0.3217	An increase in computer performance is possible by connecting additional computers to the system. The disadvantages of distributed systems compared to central individual computers are: Coordination effort: Distributed systems do not have central entities that coordinate their members. Coordination must be carried out by the members of the system themselves. Communication effort: Coordination requires communication. Computers that form a distributed system must communicate with each other. 
