PM-AI/bi-encoder_msmarco_bert-base_german
---------------Matching Semantic Descriptions------------------------
47	  0.9806	  0.9804	  0.9796	  0.9795	  0.9788	  0.9783	  0.9783	  0.9782	  0.9777	  0.9777
48	  0.9796	  0.9787	  0.9763	  0.9756	  0.9747	  0.9742	  0.9735	  0.9734	  0.9731	  0.9731
49	  0.9686	  0.9681	  0.9678	  0.9670	  0.9667	  0.9661	  0.9660	  0.9659	  0.9658	  0.9657
50	  0.9734	  0.9708	  0.9706	  0.9705	  0.9704	  0.9703	  0.9702	  0.9701	  0.9698	  0.9698
---------------Matching Semantic Learning Goals------------------------
1	  0.9720	  0.9710	  0.9706	  0.9701	  0.9700	  0.9695	  0.9694	  0.9687	  0.9683	  0.9680
2	  0.9841	  0.9828	  0.9822	  0.9819	  0.9813	  0.9806	  0.9805	  0.9800	  0.9800	  0.9800
3	  0.9720	  0.9707	  0.9706	  0.9700	  0.9698	  0.9690	  0.9690	  0.9689	  0.9688	  0.9681
4	  0.9771	  0.9764	  0.9752	  0.9751	  0.9749	  0.9743	  0.9741	  0.9739	  0.9738	  0.9738
5	  0.9758	  0.9743	  0.9737	  0.9732	  0.9731	  0.9731	  0.9729	  0.9722	  0.9720	  0.9719
6	  0.9769	  0.9753	  0.9747	  0.9745	  0.9745	  0.9744	  0.9744	  0.9741	  0.9740	  0.9739
7	  0.9825	  0.9819	  0.9813	  0.9813	  0.9808	  0.9808	  0.9806	  0.9806	  0.9805	  0.9803
8	  0.9804	  0.9799	  0.9792	  0.9785	  0.9781	  0.9779	  0.9776	  0.9775	  0.9775	  0.9773
9	  0.9806	  0.9805	  0.9799	  0.9790	  0.9790	  0.9789	  0.9780	  0.9780	  0.9771	  0.9765
10	  0.9822	  0.9814	  0.9787	  0.9787	  0.9781	  0.9776	  0.9775	  0.9774	  0.9774	  0.9774
11	  0.9807	  0.9801	  0.9791	  0.9789	  0.9787	  0.9786	  0.9782	  0.9776	  0.9776	  0.9771
12	  0.9720	  0.9710	  0.9703	  0.9702	  0.9701	  0.9699	  0.9697	  0.9696	  0.9695	  0.9694
13	  0.9812	  0.9792	  0.9789	  0.9785	  0.9777	  0.9773	  0.9767	  0.9767	  0.9767	  0.9766
14	  0.9804	  0.9790	  0.9779	  0.9777	  0.9775	  0.9773	  0.9773	  0.9772	  0.9772	  0.9771
15	  0.9857	  0.9846	  0.9833	  0.9831	  0.9829	  0.9826	  0.9820	  0.9816	  0.9812	  0.9811
16	  0.9727	  0.9726	  0.9723	  0.9721	  0.9718	  0.9717	  0.9717	  0.9717	  0.9717	  0.9714
17	  0.9732	  0.9726	  0.9725	  0.9710	  0.9706	  0.9704	  0.9699	  0.9699	  0.9697	  0.9696
18	  0.9745	  0.9725	  0.9715	  0.9708	  0.9707	  0.9705	  0.9705	  0.9701	  0.9696	  0.9695
19	  0.9782	  0.9773	  0.9772	  0.9771	  0.9770	  0.9767	  0.9765	  0.9760	  0.9760	  0.9757
20	  0.9775	  0.9770	  0.9766	  0.9760	  0.9759	  0.9751	  0.9750	  0.9747	  0.9747	  0.9747
21	  0.9716	  0.9701	  0.9699	  0.9696	  0.9694	  0.9691	  0.9689	  0.9688	  0.9687	  0.9684
22	  0.9848	  0.9816	  0.9802	  0.9777	  0.9774	  0.9773	  0.9771	  0.9763	  0.9761	  0.9759
23	  0.9735	  0.9730	  0.9716	  0.9709	  0.9709	  0.9709	  0.9707	  0.9706	  0.9702	  0.9697
24	  0.9722	  0.9721	  0.9714	  0.9709	  0.9707	  0.9704	  0.9698	  0.9697	  0.9696	  0.9696
25	  0.9839	  0.9816	  0.9810	  0.9785	  0.9784	  0.9782	  0.9779	  0.9777	  0.9776	  0.9773
26	  0.9772	  0.9771	  0.9767	  0.9766	  0.9759	  0.9757	  0.9756	  0.9754	  0.9754	  0.9749
27	  0.9523	  0.9509	  0.9504	  0.9502	  0.9494	  0.9492	  0.9491	  0.9490	  0.9489	  0.9485
28	  0.9507	  0.9500	  0.9498	  0.9493	  0.9489	  0.9482	  0.9481	  0.9478	  0.9475	  0.9473
29	  0.9778	  0.9773	  0.9772	  0.9771	  0.9771	  0.9766	  0.9766	  0.9766	  0.9766	  0.9766
30	  0.9810	  0.9796	  0.9794	  0.9785	  0.9776	  0.9770	  0.9768	  0.9767	  0.9758	  0.9757
31	  0.9696	  0.9680	  0.9662	  0.9653	  0.9648	  0.9648	  0.9646	  0.9645	  0.9643	  0.9642
32	  0.9671	  0.9653	  0.9640	  0.9622	  0.9619	  0.9619	  0.9617	  0.9617	  0.9617	  0.9614
33	  0.9738	  0.9737	  0.9734	  0.9706	  0.9703	  0.9701	  0.9700	  0.9698	  0.9697	  0.9692
34	  0.9726	  0.9716	  0.9714	  0.9705	  0.9696	  0.9692	  0.9690	  0.9689	  0.9689	  0.9688
35	  0.9664	  0.9654	  0.9646	  0.9644	  0.9643	  0.9639	  0.9638	  0.9636	  0.9633	  0.9629
36	  0.9706	  0.9703	  0.9700	  0.9698	  0.9697	  0.9694	  0.9693	  0.9693	  0.9692	  0.9692
37	  0.9857	  0.9815	  0.9790	  0.9784	  0.9765	  0.9749	  0.9744	  0.9739	  0.9738	  0.9734
38	  0.9787	  0.9776	  0.9771	  0.9770	  0.9758	  0.9757	  0.9755	  0.9751	  0.9751	  0.9750
39	  0.9789	  0.9764	  0.9742	  0.9738	  0.9732	  0.9732	  0.9731	  0.9729	  0.9725	  0.9724
40	  0.9673	  0.9672	  0.9652	  0.9648	  0.9647	  0.9641	  0.9636	  0.9633	  0.9632	  0.9629
41	  0.9806	  0.9805	  0.9801	  0.9793	  0.9790	  0.9787	  0.9781	  0.9780	  0.9779	  0.9777
42	  0.9791	  0.9788	  0.9772	  0.9772	  0.9770	  0.9769	  0.9767	  0.9766	  0.9765	  0.9763
43	  0.9811	  0.9810	  0.9803	  0.9801	  0.9795	  0.9793	  0.9789	  0.9787	  0.9781	  0.9781
44	  0.9806	  0.9804	  0.9799	  0.9798	  0.9790	  0.9790	  0.9788	  0.9788	  0.9788	  0.9786
45	  0.9803	  0.9781	  0.9774	  0.9768	  0.9768	  0.9767	  0.9761	  0.9754	  0.9754	  0.9751
46	  0.9750	  0.9750	  0.9750	  0.9747	  0.9738	  0.9737	  0.9734	  0.9732	  0.9731	  0.9729
47	  0.9723	  0.9721	  0.9720	  0.9716	  0.9711	  0.9708	  0.9707	  0.9707	  0.9705	  0.9703
48	  0.9714	  0.9709	  0.9701	  0.9698	  0.9698	  0.9696	  0.9694	  0.9686	  0.9684	  0.9683
49	  0.9762	  0.9740	  0.9736	  0.9733	  0.9732	  0.9726	  0.9720	  0.9717	  0.9716	  0.9714
50	  0.9784	  0.9764	  0.9756	  0.9753	  0.9752	  0.9746	  0.9745	  0.9740	  0.9737	  0.9737
---------------Matching Semantic Description + Learning Goals------------------------
1	  0.9682	  0.9667	  0.9664	  0.9651	  0.9649	  0.9646	  0.9643	  0.9642	  0.9642	  0.9640
2	  0.9688	  0.9675	  0.9673	  0.9658	  0.9655	  0.9655	  0.9649	  0.9647	  0.9647	  0.9644
3	  0.9684	  0.9678	  0.9676	  0.9667	  0.9665	  0.9663	  0.9658	  0.9655	  0.9655	  0.9653
4	  0.9698	  0.9692	  0.9686	  0.9677	  0.9677	  0.9672	  0.9671	  0.9668	  0.9667	  0.9667
5	  0.9700	  0.9692	  0.9682	  0.9680	  0.9675	  0.9666	  0.9665	  0.9663	  0.9661	  0.9661
6	  0.9687	  0.9669	  0.9667	  0.9656	  0.9651	  0.9649	  0.9644	  0.9644	  0.9643	  0.9641
7	  0.9680	  0.9661	  0.9657	  0.9648	  0.9642	  0.9640	  0.9635	  0.9634	  0.9634	  0.9633
8	  0.9692	  0.9674	  0.9669	  0.9658	  0.9655	  0.9654	  0.9653	  0.9653	  0.9647	  0.9647
9	  0.9682	  0.9669	  0.9664	  0.9651	  0.9650	  0.9644	  0.9643	  0.9642	  0.9642	  0.9639
10	  0.9689	  0.9676	  0.9672	  0.9662	  0.9658	  0.9652	  0.9651	  0.9651	  0.9650	  0.9650
11	  0.9696	  0.9690	  0.9686	  0.9679	  0.9673	  0.9672	  0.9665	  0.9665	  0.9663	  0.9662
12	  0.9691	  0.9678	  0.9673	  0.9665	  0.9659	  0.9657	  0.9654	  0.9651	  0.9650	  0.9650
13	  0.9676	  0.9657	  0.9654	  0.9640	  0.9636	  0.9636	  0.9629	  0.9628	  0.9628	  0.9627
14	  0.9685	  0.9665	  0.9664	  0.9653	  0.9651	  0.9648	  0.9639	  0.9637	  0.9637	  0.9637
15	  0.9692	  0.9681	  0.9681	  0.9668	  0.9668	  0.9666	  0.9658	  0.9657	  0.9656	  0.9655
16	  0.9687	  0.9672	  0.9669	  0.9662	  0.9661	  0.9657	  0.9657	  0.9654	  0.9654	  0.9654
17	  0.9702	  0.9700	  0.9691	  0.9682	  0.9678	  0.9676	  0.9671	  0.9671	  0.9668	  0.9668
18	  0.9681	  0.9668	  0.9663	  0.9654	  0.9653	  0.9649	  0.9642	  0.9642	  0.9641	  0.9640
19	  0.9689	  0.9670	  0.9668	  0.9658	  0.9656	  0.9655	  0.9652	  0.9649	  0.9647	  0.9644
20	  0.9679	  0.9661	  0.9659	  0.9649	  0.9646	  0.9639	  0.9638	  0.9638	  0.9637	  0.9636
21	  0.9680	  0.9678	  0.9670	  0.9655	  0.9653	  0.9646	  0.9646	  0.9646	  0.9645	  0.9644
22	  0.9686	  0.9672	  0.9672	  0.9659	  0.9656	  0.9653	  0.9646	  0.9646	  0.9645	  0.9645
23	  0.9683	  0.9671	  0.9670	  0.9656	  0.9655	  0.9649	  0.9649	  0.9646	  0.9645	  0.9643
24	  0.9687	  0.9668	  0.9662	  0.9654	  0.9651	  0.9640	  0.9638	  0.9637	  0.9637	  0.9636
25	  0.9682	  0.9667	  0.9666	  0.9652	  0.9652	  0.9644	  0.9644	  0.9643	  0.9642	  0.9642
26	  0.9691	  0.9679	  0.9669	  0.9667	  0.9663	  0.9652	  0.9652	  0.9652	  0.9652	  0.9651
27	  0.9677	  0.9666	  0.9658	  0.9651	  0.9650	  0.9647	  0.9647	  0.9641	  0.9639	  0.9636
28	  0.9707	  0.9706	  0.9705	  0.9692	  0.9690	  0.9683	  0.9681	  0.9678	  0.9677	  0.9677
29	  0.9683	  0.9681	  0.9674	  0.9670	  0.9662	  0.9659	  0.9659	  0.9653	  0.9653	  0.9652
30	  0.9698	  0.9690	  0.9680	  0.9675	  0.9670	  0.9670	  0.9667	  0.9664	  0.9664	  0.9663
31	  0.9698	  0.9691	  0.9681	  0.9680	  0.9677	  0.9668	  0.9662	  0.9662	  0.9661	  0.9660
32	  0.9696	  0.9687	  0.9675	  0.9669	  0.9666	  0.9660	  0.9658	  0.9656	  0.9655	  0.9655
33	  0.9677	  0.9654	  0.9652	  0.9645	  0.9638	  0.9634	  0.9634	  0.9630	  0.9629	  0.9628
34	  0.9687	  0.9679	  0.9674	  0.9666	  0.9665	  0.9660	  0.9655	  0.9653	  0.9650	  0.9649
35	  0.9691	  0.9675	  0.9667	  0.9661	  0.9658	  0.9654	  0.9651	  0.9648	  0.9647	  0.9647
36	  0.9691	  0.9678	  0.9676	  0.9664	  0.9662	  0.9659	  0.9650	  0.9650	  0.9649	  0.9649
37	  0.9698	  0.9684	  0.9681	  0.9680	  0.9675	  0.9667	  0.9664	  0.9662	  0.9661	  0.9660
38	  0.9686	  0.9670	  0.9666	  0.9651	  0.9649	  0.9648	  0.9643	  0.9642	  0.9642	  0.9642
39	  0.9698	  0.9696	  0.9696	  0.9680	  0.9679	  0.9672	  0.9669	  0.9668	  0.9667	  0.9667
40	  0.9700	  0.9690	  0.9684	  0.9670	  0.9668	  0.9665	  0.9664	  0.9662	  0.9661	  0.9658
41	  0.9700	  0.9688	  0.9686	  0.9672	  0.9672	  0.9667	  0.9664	  0.9663	  0.9662	  0.9661
42	  0.9691	  0.9679	  0.9672	  0.9658	  0.9656	  0.9649	  0.9649	  0.9647	  0.9646	  0.9646
43	  0.9681	  0.9667	  0.9666	  0.9650	  0.9648	  0.9647	  0.9644	  0.9643	  0.9638	  0.9637
44	  0.9684	  0.9669	  0.9666	  0.9654	  0.9649	  0.9648	  0.9640	  0.9640	  0.9640	  0.9637
45	  0.9681	  0.9662	  0.9662	  0.9653	  0.9645	  0.9640	  0.9639	  0.9637	  0.9636	  0.9636
46	  0.9685	  0.9668	  0.9665	  0.9651	  0.9649	  0.9647	  0.9641	  0.9641	  0.9640	  0.9640
47	  0.9692	  0.9682	  0.9679	  0.9670	  0.9669	  0.9663	  0.9662	  0.9657	  0.9656	  0.9656
48	  0.9703	  0.9691	  0.9687	  0.9679	  0.9675	  0.9670	  0.9668	  0.9668	  0.9663	  0.9661
49	  0.9683	  0.9668	  0.9666	  0.9654	  0.9653	  0.9649	  0.9645	  0.9643	  0.9642	  0.9641
50	  0.9688	  0.9681	  0.9680	  0.9667	  0.9667	  0.9662	  0.9655	  0.9654	  0.9652	  0.9651
